Id,SalePrice
1755,154532.48
1756,124188.32
1757,129141.08
1758,143118.2
1759,173388.89
1760,160850.95
1761,149270.12
1762,175461.34
1763,170925.77
1764,113374.94
1765,164649.34
1766,166147.1
1767,197638.94
1768,142549.17
1769,165376.67
1770,151191.06
1771,129717.88
1772,143721.6
1773,121036.82
1774,121604.695
1775,135412.52
1776,122879.195
1777,116526.914
1778,138530.69
1779,117845.49
1780,184681.66
1781,122669.41
1782,99015.375
1783,133111.94
1784,95731.375
1785,131287.69
1786,154703.53
1787,176339.0
1788,67533.88
1789,86265.37
1790,78988.31
1791,183366.03
1792,163327.33
1793,128622.57
1794,143423.08
1795,143340.1
1796,119498.4
1797,120151.31
1798,136700.95
1799,126630.9
1800,128058.98
1801,131260.1
1802,150084.86
1803,148595.75
1804,138144.34
1805,135008.19
1806,113311.33
1807,126749.47
1808,120525.89
1809,126983.15
1810,156700.9
1811,121568.87
1812,102340.41
1813,117240.77
1814,90247.03
1815,57910.973
1816,99323.22
1817,123841.01
1818,147148.16
1819,116105.54
1820,69161.04
1821,121589.97
1822,165421.86
1823,37019.09
1824,136021.83
1825,141457.3
1826,104439.75
1827,110905.836
1828,142944.86
1829,108571.836
1830,143486.64
1831,156440.55
1832,81585.336
1833,133484.25
1834,117296.945
1835,135733.8
1836,116215.516
1837,78983.98
1838,133869.64
1839,86171.34
1840,178697.69
1841,145633.58
1842,90946.6
1843,129897.88
1844,136635.58
1845,136297.56
1846,142538.12
1847,156255.44
1848,64414.676
1849,113724.85
1850,120295.22
1851,155626.58
1852,133814.97
1853,125402.42
1854,172137.22
1855,139836.47
1856,230288.4
1857,134960.11
1858,144782.83
1859,115728.055
1860,153134.53
1861,117186.5
1862,246715.89
1863,249837.08
1864,249837.08
1865,333189.72
1866,335842.7
1867,246930.25
1868,291724.7
1869,210711.33
1870,255146.4
1871,254868.11
1872,171849.02
1873,229504.64
1874,137963.1
1875,211323.88
1876,197718.69
1877,194027.39
1878,219509.95
1879,131828.66
1880,131910.58
1881,236682.8
1882,255024.88
1883,196425.06
1884,209963.72
1885,253490.98
1886,302671.3
1887,194519.45
1888,273795.34
1889,162884.44
1890,132056.66
1891,144218.25
1892,103739.61
1893,137753.02
1894,120502.484
1895,143980.92
1896,124506.94
1897,124206.77
1898,115908.65
1899,145763.61
1900,162658.47
1901,185223.22
1902,118669.99
1903,225759.89
1904,160418.62
1905,187370.77
1906,167570.34
1907,213875.16
1908,122113.6
1909,131372.47
1910,121596.86
1911,216849.8
1912,224896.28
1913,167790.77
1914,64693.836
1915,321088.06
1916,80291.836
1917,262075.81
1918,144482.12
1919,155996.6
1920,129107.99
1921,441295.38
1922,332133.28
1923,203787.78
1924,217481.27
1925,210106.08
1926,406765.25
1927,129572.9
1928,165097.03
1929,123320.34
1930,143029.44
1931,138420.86
1932,134808.34
1933,177048.0
1934,182213.5
1935,185457.83
1936,184125.5
1937,194246.02
1938,172663.62
1939,254784.61
1940,185290.47
1941,179423.42
1942,190945.58
1943,206982.02
1944,308309.1
1945,398770.1
1946,173670.06
1947,331818.97
1948,186869.38
1949,243012.5
1950,183148.02
1951,264131.56
1952,222710.31
1953,159417.52
1954,183211.23
1955,130694.36
1956,287487.28
1957,175935.02
1958,330378.62
1959,148464.53
1960,110929.7
1961,123422.96
1962,89057.1
1963,99028.23
1964,111082.64
1965,150672.61
1966,141491.11
1967,313489.44
1968,474276.5
1969,408348.12
1970,483325.44
1971,480957.16
1972,385925.62
1973,261759.2
1974,324370.03
1975,420652.7
1976,281344.28
1977,377241.22
1978,419101.75
1979,326930.38
1980,190243.94
1981,340229.3
1982,237633.92
1983,214725.06
1984,168467.3
1985,204568.75
1986,226712.56
1987,176612.0
1988,182814.67
1989,186789.84
1990,218458.36
1991,254579.33
1992,218686.64
1993,159466.81
1994,219946.66
1995,169079.36
1996,228127.67
1997,303163.03
1998,306858.9
1999,247829.4
2000,313910.94
2001,285098.62
2002,247811.64
2003,221076.69
2004,264802.66
2005,210279.47
2006,230787.14
2007,250534.36
2008,204700.23
2009,197394.62
2010,186597.34
2011,146821.16
2012,173189.98
2013,176640.38
2014,179683.06
2015,194581.28
2016,191321.05
2017,197438.08
2018,121684.74
2019,140560.36
2020,106890.6
2021,112099.49
2022,198039.61
2023,129723.766
2024,225011.89
2025,383028.34
2026,170359.19
2027,155174.52
2028,146786.66
2029,187622.1
2030,275733.97
2031,261172.89
2032,276133.38
2033,259922.69
2034,159820.42
2035,206348.69
2036,178874.23
2037,208735.61
2038,346979.8
2039,220537.3
2040,406022.38
2041,283827.22
2042,187023.48
2043,170298.75
2044,195154.58
2045,205375.14
2046,133993.31
2047,154841.78
2048,135824.4
2049,140863.58
2050,181849.31
2051,105381.02
2052,136861.8
2053,148457.69
2054,72150.016
2055,152153.0
2056,135009.75
2057,121921.68
2058,243387.52
2059,112630.7
2060,160221.33
2061,168639.8
2062,133281.08
2063,120552.16
2064,145747.39
2065,131454.03
2066,172383.36
2067,115407.23
2068,139697.17
2069,90137.195
2070,110908.34
2071,86637.19
2072,128345.734
2073,135080.55
2074,188246.81
2075,148617.75
2076,119163.87
2077,150029.81
2078,128962.94
2079,128506.836
2080,120448.984
2081,123904.58
2082,142727.28
2083,143767.72
2084,114667.06
2085,130338.57
2086,84656.11
2087,115892.15
2088,87879.84
2089,79177.03
2090,127463.305
2091,111714.93
2092,137167.42
2093,135384.95
2094,114440.695
2095,145181.58
2096,88100.055
2097,88317.81
2098,152749.27
2099,48380.695
2100,98027.55
2101,125960.086
2102,135081.11
2103,107488.6
2104,130821.63
2105,135625.64
2106,68339.87
2107,231623.33
2108,127088.67
2109,110578.7
2110,133365.73
2111,156017.66
2112,146543.62
2113,124551.78
2114,112185.98
2115,161563.52
2116,110664.62
2117,151604.05
2118,121484.414
2119,104525.49
2120,105340.31
2121,89763.805
2122,99358.19
2123,83423.9
2124,162416.22
2125,138483.62
2126,148648.62
2127,169450.75
2128,128875.21
2129,110485.64
2130,147379.69
2131,171602.94
2132,107472.87
2133,107278.41
2134,123900.03
2135,100834.37
2136,86429.875
2137,106971.27
2138,150762.5
2139,151678.12
2140,148427.11
2141,142818.14
2142,126102.96
2143,147760.56
2144,92697.23
2145,138851.66
2146,159384.53
2147,147155.81
2148,128146.83
2149,142659.11
2150,249606.67
2151,119885.29
2152,198094.81
2153,158356.86
2154,98593.766
2155,141402.69
2156,243996.11
2157,231344.23
2158,233910.42
2159,200035.3
2160,153847.27
2161,249128.92
2162,369790.06
2163,331490.88
2164,254742.61
2165,200272.31
2166,145381.42
2167,211732.64
2168,220253.8
2169,194684.83
2170,225604.81
2171,136536.69
2172,132177.27
2173,169298.17
2174,227269.44
2175,298942.0
2176,335529.6
2177,247362.66
2178,208818.62
2179,146895.86
2180,200447.78
2181,187024.9
2182,250930.95
2183,196467.88
2184,131039.43
2185,104367.85
2186,148874.7
2187,154837.75
2188,159171.75
2189,209651.69
2190,83540.63
2191,78406.34
2192,102518.27
2193,92414.086
2194,107926.195
2195,106407.57
2196,106121.15
2197,117215.25
2198,169557.92
2199,150305.42
2200,151383.67
2201,123429.875
2202,230391.64
2203,169929.27
2204,169947.14
2205,116692.52
2206,160916.02
2207,205711.42
2208,203106.58
2209,203201.86
2210,128716.555
2211,124913.82
2212,117982.03
2213,116504.78
2214,145352.66
2215,106358.164
2216,137631.42
2217,71374.4
2218,75546.53
2219,56572.703
2220,58697.285
2221,321803.97
2222,225281.11
2223,256265.0
2224,209378.97
2225,121742.94
2226,181860.06
2227,195738.2
2228,286184.84
2229,239490.61
2230,166272.97
2231,200770.08
2232,180647.7
2233,164788.3
2234,254889.62
2235,203817.88
2236,301740.5
2237,378850.4
2238,210561.83
2239,104352.055
2240,152707.0
2241,151505.81
2242,138812.16
2243,120295.06
2244,95716.13
2245,99607.375
2246,152707.31
2247,116592.984
2248,121595.7
2249,121214.91
2250,137736.84
2251,114640.17
2252,165472.2
2253,165590.31
2254,181326.38
2255,195738.14
2256,181811.48
2257,192760.88
2258,167948.73
2259,179392.4
2260,149527.94
2261,181079.88
2262,214933.27
2263,328422.3
2264,390181.94
2265,171799.67
2266,319373.0
2267,418073.53
2268,357173.9
2269,158888.52
2270,176473.17
2271,222174.92
2272,195319.66
2273,164151.72
2274,172411.61
2275,157981.69
2276,192755.97
2277,186936.56
2278,156383.95
2279,123580.38
2280,119905.516
2281,169226.58
2282,174843.84
2283,102458.47
2284,112661.125
2285,142945.72
2286,130969.94
2287,340625.7
2288,304232.25
2289,384891.9
2290,453198.78
2291,308275.7
2292,407007.47
2293,504456.44
2294,457145.97
2295,481615.8
2296,270461.97
2297,341058.2
2298,282889.6
2299,395835.03
2300,352415.78
2301,281102.9
2302,243438.97
2303,258093.83
2304,230021.9
2305,186803.64
2306,184769.1
2307,191524.73
2308,210160.23
2309,293648.7
2310,224816.83
2311,180452.66
2312,190928.22
2313,179364.98
2314,155619.8
2315,182606.0
2316,190565.97
2317,189156.66
2318,177014.97
2319,178297.89
2320,193187.69
2321,276523.03
2322,167254.86
2323,173893.69
2324,157918.53
2325,201476.1
2326,156693.2
2327,219716.88
2328,237914.53
2329,181340.16
2330,172703.52
2331,351328.1
2332,453036.97
2333,325063.47
2334,227507.8
2335,258766.95
2336,330455.66
2337,229264.39
2338,284951.78
2339,208154.45
2340,398287.88
2341,201411.47
2342,244974.78
2343,216778.0
2344,208284.36
2345,219236.62
2346,232925.1
2347,218574.14
2348,237507.11
2349,175097.55
2350,265622.28
2351,261255.42
2352,249185.53
2353,259377.45
2354,146228.48
2355,139602.14
2356,150252.94
2357,199307.67
2358,195974.52
2359,126494.625
2360,120841.734
2361,144009.28
2362,232759.81
2363,144599.95
2364,158189.92
2365,195842.14
2366,156755.14
2367,199891.78
2368,210416.31
2369,203942.12
2370,181556.7
2371,170039.7
2372,186656.28
2373,298426.72
2374,305768.84
2375,261560.17
2376,272521.97
2377,355379.22
2378,146296.05
2379,198773.11
2380,140532.58
2381,151373.16
2382,180480.12
2383,204912.89
2384,222920.64
2385,166035.34
2386,132257.22
2387,137183.12
2388,97130.734
2389,124477.63
2390,142468.56
2391,138348.56
2392,125822.95
2393,164917.44
2394,144479.95
2395,190490.1
2396,140063.6
2397,212797.86
2398,126485.836
2399,60510.18
2400,53666.586
2401,115114.555
2402,139066.27
2403,128022.97
2404,142410.75
2405,164474.7
2406,141606.69
2407,133131.16
2408,140120.73
2409,135430.33
2410,192846.36
2411,115117.59
2412,153486.17
2413,139261.06
2414,137143.05
2415,129710.25
2416,129779.13
2417,134018.52
2418,131289.16
2419,135759.25
2420,121274.73
2421,143875.02
2422,113494.2
2423,113120.086
2424,164655.06
2425,213057.69
2426,115077.04
2427,143666.11
2428,183456.38
2429,120320.75
2430,137188.72
2431,115600.83
2432,145290.6
2433,155980.84
2434,117365.07
2435,158002.72
2436,115050.08
2437,118226.52
2438,121093.84
2439,103220.51
2440,117372.97
2441,93301.625
2442,97611.484
2443,116686.92
2444,128523.23
2445,83613.23
2446,144000.1
2447,170871.9
2448,130179.3
2449,110218.19
2450,150760.7
2451,122159.99
2452,190632.2
2453,89634.33
2454,132950.25
2455,116094.32
2456,148725.72
2457,129067.83
2458,120326.88
2459,113342.83
2460,135008.56
2461,120467.54
2462,129594.92
2463,127885.195
2464,186887.25
2465,125028.766
2466,113361.15
2467,143350.02
2468,69403.93
2469,65451.773
2470,159414.28
2471,214452.72
2472,187810.42
2473,116135.56
2474,79544.46
2475,179593.61
2476,116428.19
2477,127803.83
2478,162409.69
2479,90240.58
2480,152435.2
2481,108430.76
2482,140150.38
2483,112327.51
2484,125259.62
2485,131840.94
2486,155633.7
2487,157162.6
2488,175469.42
2489,139952.03
2490,158238.22
2491,79634.2
2492,172714.98
2493,130033.31
2494,178720.53
2495,98993.06
2496,236381.9
2497,156608.03
2498,110736.95
2499,86006.26
2500,131837.56
2501,128801.67
2502,152552.58
2503,87861.69
2504,208509.89
2505,229510.27
2506,245207.83
2507,302664.28
2508,242440.97
2509,210762.47
2510,223039.53
2511,177185.08
2512,222224.69
2513,212957.61
2514,219181.55
2515,146513.48
2516,154422.22
2517,142696.11
2518,138126.45
2519,228792.05
2520,193341.16
2521,187687.14
2522,210919.9
2523,123653.734
2524,140698.02
2525,151376.47
2526,133865.45
2527,108842.32
2528,125241.5
2529,121155.125
2530,109446.95
2531,241855.14
2532,224774.89
2533,197191.67
2534,233650.48
2535,329475.3
2536,226119.1
2537,239965.92
2538,191508.38
2539,196955.53
2540,185417.77
2541,185442.73
2542,163553.83
2543,127821.66
2544,138651.6
2545,129383.66
2546,137474.03
2547,140886.11
2548,161241.4
2549,151896.02
2550,254302.78
2551,146057.61
2552,127116.2
2553,82256.22
2554,92270.945
2555,133144.14
2556,98308.195
2557,115426.72
2558,144609.97
2559,127815.46
2560,150339.42
2561,130674.33
2562,144328.05
2563,147738.84
2564,189233.34
2565,117940.24
2566,161266.2
2567,131743.61
2568,183786.61
2569,195253.61
2570,133132.16
2571,183771.22
2572,159889.95
2573,223829.95
2574,277898.2
2575,126719.96
2576,107122.98
2577,176324.92
2578,92468.35
2579,72796.81
2580,134887.98
2581,123787.31
2582,114222.62
2583,271529.5
2584,154139.1
2585,183220.83
2586,198487.05
2587,210724.9
2588,163830.61
2589,146783.14
2590,210653.73
2591,201794.39
2592,232360.69
2593,259668.08
2594,172867.64
2595,186139.5
2596,335660.4
2597,176285.81
2598,270236.84
2599,284857.7
2600,181165.55
2601,156216.33
2602,80621.984
2603,89692.25
2604,87170.79
2605,75409.375
2606,143492.03
2607,178608.77
2608,204035.73
2609,166984.28
2610,111650.98
2611,166549.77
2612,150298.48
2613,129461.44
2614,130841.984
2615,151226.97
2616,149664.64
2617,185840.56
2618,173315.38
2619,219147.66
2620,186437.6
2621,179129.62
2622,189295.14
2623,247255.28
2624,285728.1
2625,297117.25
2626,177539.75
2627,180066.66
2628,474824.34
2629,521591.72
2630,377451.38
2631,432576.53
2632,457816.8
2633,338901.78
2634,401830.03
2635,158410.81
2636,195548.02
2637,177008.73
2638,271407.94
2639,179232.5
2640,153118.3
2641,106362.625
2642,183356.44
2643,120199.336
2644,123365.19
2645,100901.89
2646,93268.51
2647,91393.57
2648,140293.67
2649,146422.3
2650,138967.22
2651,146323.64
2652,426358.84
2653,242947.0
2654,259765.86
2655,374568.22
2656,309844.22
2657,324092.56
2658,285640.03
2659,314502.56
2660,344564.03
2661,315635.47
2662,318522.03
2663,281661.62
2664,279207.5
2665,344614.22
2666,299328.84
2667,168839.8
2668,183877.53
2669,172737.94
2670,289154.62
2671,183341.31
2672,178841.03
2673,174455.56
2674,177594.89
2675,169845.6
2676,179404.44
2677,194949.73
2678,220936.58
2679,296470.0
2680,286243.03
2681,426386.34
2682,387296.38
2683,581509.75
2684,322493.47
2685,403226.66
2686,257651.48
2687,336332.5
2688,210853.27
2689,215576.78
2690,504927.22
2691,188634.75
2692,134307.44
2693,196749.95
2694,135952.0
2695,184496.45
2696,183157.14
2697,193873.53
2698,201086.56
2699,188136.47
2700,157831.97
2701,135391.31
2702,110003.37
2703,128339.46
2704,146810.47
2705,121753.055
2706,122483.05
2707,125583.54
2708,133659.08
2709,106435.58
2710,129083.2
2711,270480.44
2712,408257.1
2713,166660.3
2714,147405.0
2715,171305.97
2716,147342.03
2717,175770.8
2718,206643.38
2719,161453.58
2720,172618.11
2721,146214.1
2722,160319.48
2723,154819.36
2724,131828.8
2725,138419.98
2726,145775.03
2727,161999.0
2728,175271.98
2729,147215.62
2730,150538.81
2731,124771.48
2732,134083.53
2733,167950.06
2734,136325.67
2735,137025.81
2736,125803.14
2737,124126.336
2738,132744.44
2739,159309.1
2740,142636.78
2741,151887.48
2742,152097.94
2743,151676.4
2744,153796.28
2745,131179.5
2746,140797.7
2747,155444.19
2748,98989.305
2749,134845.73
2750,132737.25
2751,143019.36
2752,182344.11
2753,153045.42
2754,219424.61
2755,121134.15
2756,87981.695
2757,70603.72
2758,69829.41
2759,158956.67
2760,138966.81
2761,132792.34
2762,145995.3
2763,202902.88
2764,176117.67
2765,268882.9
2766,149076.8
2767,99840.51
2768,130061.64
2769,120100.5
2770,146544.11
2771,115440.516
2772,115254.83
2773,158365.98
2774,141580.12
2775,125850.37
2776,147235.36
2777,151699.38
2778,109269.234
2779,126285.875
2780,84188.38
2781,96236.52
2782,93026.59
2783,104263.69
2784,123101.695
2785,142728.05
2786,62836.746
2787,119369.4
2788,62310.22
2789,214642.94
2790,83022.3
2791,126354.76
2792,58951.027
2793,170092.69
2794,98049.19
2795,125040.78
2796,110068.336
2797,219285.22
2798,134563.31
2799,123645.15
2800,68765.02
2801,110813.03
2802,137323.75
2803,148197.98
2804,145603.02
2805,103685.89
2806,78808.65
2807,152114.02
2808,144148.72
2809,132523.78
2810,147137.73
2811,163456.05
2812,146587.36
2813,131098.72
2814,145594.81
2815,85674.76
2816,259977.33
2817,145436.23
2818,126926.77
2819,159394.75
2820,128635.35
2821,113378.73
2822,198010.06
2823,268948.75
2824,175029.02
2825,157955.77
2826,135212.48
2827,142385.4
2828,230085.6
2829,186648.14
2830,235106.27
2831,176669.3
2832,222011.77
2833,316131.94
2834,210289.66
2835,226647.88
2836,193733.56
2837,160808.56
2838,144265.27
2839,183418.83
2840,207126.31
2841,196708.78
2842,228437.11
2843,145024.4
2844,146085.45
2845,121720.836
2846,206776.28
2847,202283.2
2848,225432.98
2849,216451.98
2850,277620.1
2851,224262.67
2852,203531.11
2853,243579.61
2854,137598.27
2855,202170.95
2856,207595.5
2857,194642.06
2858,195761.03
2859,134039.22
2860,129672.266
2861,120560.53
2862,176594.56
2863,127708.56
2864,257716.0
2865,141290.94
2866,130023.81
2867,107857.79
2868,106713.92
2869,128372.85
2870,141513.3
2871,93282.82
2872,57284.055
2873,100777.25
2874,137094.28
2875,113963.336
2876,180186.31
2877,141653.44
2878,161132.92
2879,150754.16
2880,96984.92
2881,165064.11
2882,163849.66
2883,170538.94
2884,169125.92
2885,221057.34
2886,214741.28
2887,102305.78
2888,127126.664
2889,58145.6
2890,88098.93
2891,134533.34
2892,43080.707
2893,103728.5
2894,41675.402
2895,332651.3
2896,279264.28
2897,228304.98
2898,149980.1
2899,225216.97
2900,154808.7
2901,224139.7
2902,188400.6
2903,350692.06
2904,349317.3
2905,125803.59
2906,198812.17
2907,111072.43
2908,141991.19
2909,132534.84
2910,82429.99
2911,81053.234
2912,143535.42
2913,81263.75
2914,75769.45
2915,89213.4
2916,75736.5
2917,177480.17
2918,104848.82
2919,210810.61
